ts,open,high,low,close,volume,amount
2020-07-30 00:00:00,482.8489,485.0557,469.6081,472.2562,13702876.0,7422271206.0
2020-07-31 00:00:00,476.6698,485.4971,471.3735,471.3735,15632568.0,8458738569.0
2020-08-03 00:00:00,473.1389,477.9939,466.0772,475.7871,18075999.0,9663103182.0
2020-08-04 00:00:00,481.9662,491.2347,476.6698,485.4971,20181191.0,11061979004.0
2020-08-05 00:00:00,492.1175,495.207,486.3798,495.207,15884977.0,8854658089.0
2020-08-06 00:00:00,494.7656,497.8552,479.7594,490.352,20568693.0,11343525305.0
2020-08-07 00:00:00,493.4416,493.4416,440.8313,465.6358,62117088.0,32619798173.0
2020-08-10 00:00:00,450.1882,457.25,442.2437,443.1264,48583880.0,24704120846.0
2020-08-11 00:00:00,451.0709,464.3117,450.1882,453.2777,25498516.0,13166764988.0
2020-08-12 00:00:00,451.9536,461.6636,444.8918,459.4568,18944953.0,9757001344.0
2020-08-13 00:00:00,466.0772,468.7253,450.1882,450.1882,27254634.0,14087534294.0
2020-08-14 00:00:00,443.5678,453.7191,442.685,447.0987,17991410.0,9138505853.0
2020-08-17 00:00:00,448.8641,454.6018,443.1264,445.3332,14790866.0,7518269981.0
2020-08-18 00:00:00,454.6018,455.9259,449.3055,451.9536,13387278.0,6858288302.0
2020-08-19 00:00:00,455.4845,459.0154,446.6573,446.6573,11096267.0,5644803113.0
2020-08-20 00:00:00,448.4227,449.3055,443.1264,448.4227,14375595.0,7257117090.0
2020-08-21 00:00:00,455.9259,462.9876,451.9536,457.25,18245052.0,9470727272.0
2020-08-24 00:00:00,474.463,483.7316,472.2562,483.7316,27410112.0,14801866053.0
2020-08-25 00:00:00,483.7316,484.6143,474.0217,480.6421,18013351.0,9792212920.0
2020-08-26 00:00:00,488.5866,489.9107,481.9662,486.8211,15633424.0,8608606823.0
2020-08-27 00:00:00,489.0279,494.3243,482.8489,492.5588,17032210.0,9465271354.0
2020-08-28 00:00:00,489.0279,492.5588,477.1112,477.1112,22537720.0,12345301720.0
2020-08-31 00:00:00,489.4693,489.4693,468.284,468.284,21605432.0,11725601158.0
2020-09-01 00:00:00,474.463,482.8489,468.7253,475.7871,19767347.0,10678566662.0
2020-09-02 00:00:00,489.9107,489.9107,479.7594,481.0834,14565280.0,7978062451.0
2020-09-03 00:00:00,481.9662,484.173,470.4908,471.3735,17078694.0,9211927628.0
2020-09-04 00:00:00,456.3672,462.9876,452.8363,457.25,33072898.0,17181207169.0
2020-09-07 00:00:00,455.4845,462.9876,450.1882,451.0709,18039821.0,9289086587.0
2020-09-08 00:00:00,456.3672,459.0154,443.1264,448.8641,18517667.0,9409542611.0
2020-09-09 00:00:00,443.1264,448.8641,442.685,444.8918,17759577.0,8969361973.0
2020-09-10 00:00:00,453.7191,457.6913,446.6573,446.6573,13682286.0,7018636646.0
2020-09-11 00:00:00,449.3055,457.6913,447.0987,455.4845,12738928.0,6535474684.0
2020-09-14 00:00:00,460.3395,474.463,457.6913,467.4013,19281617.0,10239694066.0
2020-09-15 00:00:00,472.6976,475.3458,465.6358,467.4013,11319351.0,6031387510.0
2020-09-16 00:00:00,474.9044,474.9044,468.284,471.8149,10186221.0,5447963293.0
2020-09-17 00:00:00,472.2562,473.1389,460.7808,465.1945,11774020.0,6200838665.0
2020-09-18 00:00:00,459.0154,463.429,450.6295,463.429,21697409.0,11290861432.0
2020-09-21 00:00:00,460.7808,465.6358,451.9536,455.9259,10511440.0,5453114493.0
2020-09-22 00:00:00,452.8363,457.6913,450.1882,451.5123,12546363.0,6435265926.0
2020-09-23 00:00:00,451.9536,460.3395,450.1882,453.7191,12517681.0,6456682504.0
2020-09-24 00:00:00,450.1882,451.9536,445.7746,445.7746,14346974.0,7274710898.0
2020-09-25 00:00:00,450.1882,451.5123,443.1264,444.4505,13227131.0,6698534817.0
2020-09-28 00:00:00,445.7746,449.7468,444.4505,446.6573,10939965.0,5536419228.0
2020-09-29 00:00:00,454.6018,455.0431,446.2159,446.2159,11431318.0,5847157618.0
2020-09-30 00:00:00,452.395,459.0154,449.3055,451.5123,10245124.0,5261135521.0
2020-10-05 00:00:00,467.8426,467.8426,460.3395,463.429,18238541.0,9573793070.0
2020-10-06 00:00:00,465.6358,467.4013,463.8704,465.6358,7850605.0,4139145029.0
2020-10-07 00:00:00,467.8426,473.1389,464.7531,472.2562,11521712.0,6138778646.0
2020-10-08 00:00:00,474.9044,474.9044,469.1667,472.2562,8128914.0,4342355938.0
2020-10-09 00:00:00,474.463,481.0834,472.2562,476.2285,15192469.0,8213727329.0
2020-10-12 00:00:00,481.0834,491.6761,479.7594,491.6761,18900366.0,10446612544.0
2020-10-14 00:00:00,501.3861,506.6824,494.7656,506.241,25903930.0,14737446123.0
2020-10-15 00:00:00,503.1515,503.1515,484.173,487.2625,15521653.0,8662202914.0
2020-10-16 00:00:00,493.4416,497.4138,487.2625,491.6761,10324933.0,5758463089.0
2020-10-19 00:00:00,496.0897,501.8274,493.0002,495.6484,9771820.0,5488767434.0
2020-10-20 00:00:00,500.062,500.062,493.0002,498.2965,9946356.0,5593221463.0
2020-10-21 00:00:00,501.8274,505.7997,496.0897,500.062,12213549.0,6924287610.0
2020-10-22 00:00:00,499.6206,500.9447,488.1452,497.4138,12652343.0,7105149067.0
2020-10-23 00:00:00,494.7656,498.2965,491.6761,495.6484,7553740.0,4239428219.0
2020-10-27 00:00:00,498.7379,519.4819,494.7656,516.3923,28119254.0,16298074592.0
2020-10-28 00:00:00,518.5991,533.164,515.5096,530.5159,24917543.0,14871901995.0
2020-10-29 00:00:00,519.9232,541.9913,518.5991,534.0468,23050469.0,13855721753.0
2020-10-30 00:00:00,526.985,538.4604,515.951,521.6887,24885040.0,14821385467.0
2020-11-02 00:00:00,523.4541,532.7227,517.7164,530.9572,15507502.0,9232586716.0
2020-11-03 00:00:00,526.985,532.7227,525.2195,527.8677,16977351.0,10177617427.0
2020-11-04 00:00:00,506.6824,529.1918,506.241,519.4819,28464389.0,16719223891.0
2020-11-05 00:00:00,538.4604,551.7012,537.5776,551.7012,25958683.0,16058050391.0
2020-11-06 00:00:00,553.0253,553.4666,534.9295,542.4326,21350255.0,13110895069.0
2020-11-09 00:00:00,556.5562,558.763,547.2876,549.4944,17343105.0,10871353657.0
2020-11-10 00:00:00,536.6949,539.3431,516.3923,525.2195,36120280.0,21683310107.0
2020-11-11 00:00:00,495.207,516.3923,486.3798,486.3798,66066996.0,37359629198.0
2020-11-12 00:00:00,503.1515,517.275,503.1515,509.3305,32309427.0,18678261260.0
2020-11-13 00:00:00,520.8059,531.3986,512.8614,531.3986,28455415.0,16890154066.0
2020-11-16 00:00:00,529.6332,532.2813,516.8337,526.985,19389831.0,11525779749.0
2020-11-17 00:00:00,526.1023,526.1023,513.3028,513.3028,19372101.0,11361988931.0
2020-11-18 00:00:00,517.275,521.6887,511.9787,519.9232,13483128.0,7889781924.0
2020-11-19 00:00:00,517.275,518.1578,505.7997,505.7997,15706593.0,9112478212.0
2020-11-20 00:00:00,510.2133,522.5714,508.0065,519.0405,16568025.0,9701020112.0
2020-11-23 00:00:00,528.7504,529.6332,517.275,517.275,20899493.0,12361111581.0
2020-11-24 00:00:00,518.1578,520.8059,511.096,515.5096,15902803.0,9294297631.0
2020-11-25 00:00:00,520.3646,524.3368,504.0342,505.7997,20604545.0,11915051671.0
2020-11-26 00:00:00,510.6546,517.275,507.5651,517.275,11144124.0,6487044887.0
2020-11-27 00:00:00,517.275,524.7782,514.6269,514.6269,11181079.0,6572380357.0
2020-11-30 00:00:00,513.7442,515.951,496.9724,496.9724,32813194.0,18732935403.0
2020-12-01 00:00:00,505.7997,512.8614,504.4756,510.2133,22221870.0,12733963346.0
2020-12-02 00:00:00,515.951,515.951,501.3861,506.6824,13475083.0,7749524988.0
2020-12-03 00:00:00,515.951,519.9232,511.5374,519.9232,15557202.0,9101743742.0
2020-12-04 00:00:00,519.9232,523.4541,518.1578,519.4819,14363453.0,8467054068.0
2020-12-07 00:00:00,523.0127,523.0127,511.5374,515.0682,12133321.0,7085423981.0
2020-12-08 00:00:00,519.0405,521.2473,514.1855,514.6269,9762277.0,5724547927.0
2020-12-09 00:00:00,521.6887,521.6887,514.6269,516.3923,9886397.0,5805136554.0
2020-12-10 00:00:00,511.9787,514.1855,509.7719,510.2133,10228363.0,5929666078.0
2020-12-11 00:00:00,520.8059,520.8059,514.1855,519.0405,12040557.0,7060512655.0
2020-12-14 00:00:00,516.8337,516.8337,503.1515,504.0342,21177179.0,12181587574.0
2020-12-15 00:00:00,504.0342,504.9169,494.3243,494.3243,23324922.0,13151780707.0
2020-12-16 00:00:00,497.4138,504.4756,488.1452,504.4756,17315367.0,9775393299.0
2020-12-17 00:00:00,511.9787,514.6269,506.6824,514.6269,13837248.0,8013666682.0
2020-12-18 00:00:00,517.275,517.275,507.1237,511.9787,19205794.0,11117554246.0
2020-12-21 00:00:00,512.4201,512.4201,504.0342,504.9169,13157070.0,7561030332.0
2020-12-22 00:00:00,507.1237,510.2133,500.9447,505.3583,10269761.0,5878273928.0
2020-12-23 00:00:00,501.3861,507.1237,500.062,504.0342,11391543.0,6502122431.0
2020-12-24 00:00:00,503.1515,504.4756,490.7934,490.7934,13738600.0,7707672740.0
2020-12-28 00:00:00,476.2285,478.4353,458.1327,458.1327,60559725.0,32119139345.0
2020-12-29 00:00:00,467.8426,475.7871,464.3117,468.284,36250049.0,19331590446.0
2020-12-30 00:00:00,478.4353,496.9724,475.7871,493.8829,29182959.0,16171925260.0
2020-12-31 00:00:00,498.7379,502.2688,493.8829,497.8552,13196109.0,7457110611.0
2021-01-04 00:00:00,492.5588,514.6269,492.1175,505.3583,20784101.0,11968673376.0
2021-01-05 00:00:00,504.9169,517.7164,499.1792,515.0682,18668061.0,10816494311.0
2021-01-06 00:00:00,516.3923,528.7504,516.3923,526.5436,25712527.0,15288562079.0
2021-01-07 00:00:00,512.4201,515.951,501.8274,501.8274,39877643.0,22909263787.0
2021-01-08 00:00:00,501.8274,510.2133,500.9447,505.7997,22863792.0,13114406011.0
2021-01-11 00:00:00,512.8614,531.3986,512.8614,521.6887,38403073.0,22778819577.0
2021-01-12 00:00:00,517.7164,526.5436,517.275,520.8059,20170790.0,11926523175.0
2021-01-13 00:00:00,520.3646,531.84,519.4819,526.1023,22609570.0,13511176649.0
2021-01-14 00:00:00,536.6949,555.6734,535.8122,555.6734,36613986.0,22750322235.0
2021-01-15 00:00:00,555.6734,570.2384,545.5221,569.3556,30660064.0,19497359220.0
2021-01-18 00:00:00,563.6179,589.2169,560.9698,579.9483,33502829.0,21986252025.0
2021-01-19 00:00:00,587.0101,594.5132,572.0038,578.1829,30322011.0,20020648289.0
2021-01-20 00:00:00,592.3064,600.2509,580.831,599.8095,36213541.0,24314609981.0
2021-01-21 00:00:00,600.6923,617.9053,594.9546,602.4577,27754649.0,19133097820.0
2021-01-22 00:00:00,609.0781,617.464,604.2232,609.9608,30329537.0,20995805041.0
2021-01-25 00:00:00,624.0844,677.4891,620.1121,676.6064,46962411.0,34857124493.0
2021-01-26 00:00:00,657.6278,661.1587,631.5875,634.2357,49968534.0,36499179797.0
2021-01-27 00:00:00,632.0289,643.5043,616.5813,619.2294,37385988.0,26685279667.0
2021-01-28 00:00:00,617.9053,635.1184,601.1336,601.1336,37289825.0,25931525968.0
2021-01-29 00:00:00,613.4917,632.9116,601.575,601.575,33974509.0,23662535594.0
2021-02-01 00:00:00,616.1399,642.1802,616.1399,628.498,28643429.0,20413388475.0
2021-02-02 00:00:00,653.2142,660.276,638.6493,639.532,26327061.0,19399571258.0
2021-02-03 00:00:00,647.9179,652.7729,638.2079,649.6833,16979833.0,12452188598.0
2021-02-04 00:00:00,639.9734,655.421,627.1739,649.242,23639193.0,17234709093.0
2021-02-05 00:00:00,660.276,668.2205,646.5938,647.0352,18664841.0,13888078660.0
2021-02-08 00:00:00,660.276,662.0414,648.8006,650.1247,14818290.0,10996932191.0
2021-02-09 00:00:00,658.0692,660.7174,650.5661,653.6556,10651844.0,7900954955.0
2021-02-10 00:00:00,669.9859,679.6959,663.3655,671.7514,16924664.0,12889470840.0
2021-02-11 00:00:00,673.5168,673.5168,661.1587,668.2205,10260559.0,7749504753.0
2021-02-16 00:00:00,673.0755,676.6064,654.0969,657.6278,23579965.0,17732825029.0
2021-02-17 00:00:00,654.0969,673.5168,644.8284,668.6619,16036516.0,12044879007.0
2021-02-18 00:00:00,677.0477,684.5508,657.6278,659.8346,24241947.0,18435079500.0
2021-02-19 00:00:00,659.3933,659.8346,640.8561,654.0969,22589560.0,16681618625.0
2021-02-22 00:00:00,661.6001,661.6001,627.6153,629.8221,27296535.0,19794768585.0
2021-02-23 00:00:00,615.2572,637.3252,615.2572,624.0844,26933971.0,19140483653.0
2021-02-24 00:00:00,626.2912,631.5875,600.2509,606.43,41585608.0,28783111045.0
2021-02-25 00:00:00,617.9053,632.9116,610.4022,610.4022,24008360.0,16827614030.0
2021-02-26 00:00:00,590.541,605.9886,584.8033,584.8033,37077103.0,24917065823.0
2021-03-01 00:00:00,610.8436,615.2572,599.3682,615.2572,27079038.0,18571644069.0
2021-03-02 00:00:00,628.498,637.3252,611.2849,616.1399,23080003.0,16311046904.0
2021-03-03 00:00:00,616.1399,638.2079,609.0781,638.2079,18285294.0,13013561554.0
2021-03-04 00:00:00,619.6708,626.2912,609.0781,609.0781,24497606.0,17084111788.0
2021-03-05 00:00:00,590.0996,613.4917,588.7755,599.3682,27137066.0,18457588278.0
2021-03-08 00:00:00,603.3404,608.1954,565.8248,567.1488,36233199.0,23819030456.0
