ts,open,high,low,close,volume,amount
2011-01-21 00:00:00,4.08369138,4.11468714,3.83830828,3.9132147,110722038.0,1698417998.08
2011-01-28 00:00:00,3.9132147,3.9777892,3.8615551,3.9261296,83401939.0,1265773406.1399999
2011-02-01 00:00:00,3.9261296,4.00103602,3.89771682,3.98812112,29194231.0,447426145.02
2011-02-11 00:00:00,3.9648743,4.02686582,3.9261296,4.003619,52915866.0,814267898.39
2011-02-18 00:00:00,4.00103602,4.17667866,3.99845304,4.12760204,140457336.0,2233308756.93
2011-02-25 00:00:00,4.0811084,4.17667866,3.9777892,4.10435522,172950802.0,2717039610.1
2011-03-04 00:00:00,4.08369138,4.33165746,4.03719774,4.30841064,276440563.0,4498077366.48
2011-03-11 00:00:00,4.33424044,4.38331706,4.14051694,4.1456829,168174548.0,2790408108.4700003
2011-03-18 00:00:00,4.132768,4.18184462,4.05011264,4.08885734,109696250.0,1743238073.07
2011-03-25 00:00:00,4.0811084,4.22058932,4.0423637,4.19992548,115988770.0,1858923716.94
2011-04-01 00:00:00,4.22833826,4.3264915,4.13535098,4.27999786,166220534.0,2732560889.6
2011-04-08 00:00:00,4.2877468,4.48663626,4.2877468,4.43497666,166217234.0,2834788107.06
2011-04-15 00:00:00,4.43755964,4.84825346,4.36265322,4.83792154,339389601.0,6070718872.57
2011-04-22 00:00:00,4.82242366,4.87666624,4.57962354,4.61320228,221991349.0,4076435685.29
2011-04-29 00:00:00,4.61836824,4.907662,4.5718746,4.7010236,243023638.0,4470631592.56
2011-05-06 00:00:00,4.6881087,4.74235128,4.50988308,4.53054692,110203517.0,1974606894.6499999
2011-05-13 00:00:00,4.53054692,4.57704056,4.391066,4.56412566,36798422.0,638079680.22
2011-05-20 00:00:00,4.50988308,4.80175982,4.42722772,4.73718532,128746723.0,2310740730.3
2011-05-27 00:00:00,4.71910446,4.73718532,4.5460448,4.5460448,115377890.0,2066306973.73
2011-06-03 00:00:00,4.51246606,4.58220652,4.25933402,4.31615958,111968202.0,1915781457.08
2011-06-10 00:00:00,4.2748319,4.37040216,4.2360872,4.26966594,57264200.0,952182022.11
2011-06-17 00:00:00,4.23350422,4.34457236,4.0940233,4.10435522,97566393.0,1589283983.56
2011-06-24 00:00:00,4.1069382,4.44014262,4.0681935,4.38848302,95725803.0,1576050277.4
2011-07-01 00:00:00,4.38590004,4.52796394,4.28258084,4.37298514,127107346.0,2161503670.55
2011-07-08 00:00:00,4.38848302,4.5977044,4.38331706,4.52538096,138274390.0,2404494217.87
2011-07-15 00:00:00,4.49180222,4.7010236,4.37556812,4.64678102,135138828.0,2367080088.11
2011-07-22 00:00:00,4.649364,4.68294274,4.4298107,4.44530858,87480930.0,1534901514.89
2011-07-29 00:00:00,4.4168958,4.5847895,4.3135766,4.47888732,102170573.0,1747939428.77
2011-08-05 00:00:00,4.4427256,4.52538096,4.20767442,4.2102574,90704010.0,1530019461.3600001
2011-08-12 00:00:00,4.18959356,4.3135766,4.0165339,4.29807872,107462547.0,1738141491.5
2011-08-19 00:00:00,4.3006617,4.47630434,4.20767442,4.2877468,91425711.0,1540425894.45
2011-08-26 00:00:00,4.27224892,4.49180222,4.20250846,4.48921924,108184932.0,1831200289.42
2011-09-02 00:00:00,4.391066,4.42206176,4.2748319,4.37298514,91696450.0,1540359492.97
2011-09-09 00:00:00,4.2877468,4.35748726,4.2102574,4.25675104,58925948.0,973315926.02
2011-09-16 00:00:00,4.1844276,4.4168958,4.17409568,4.391066,79060980.0,1319540065.91
2011-09-23 00:00:00,4.34198938,4.4427256,4.21800634,4.29291276,67507032.0,1131223645.36
2011-09-30 00:00:00,4.24383614,4.32907448,4.09144032,4.14309992,68765747.0,1110005106.55
2011-10-14 00:00:00,4.1198531,4.24383614,3.9907041,4.22575528,93079495.0,1487649345.31
2011-10-21 00:00:00,4.25675104,4.31615958,4.0552786,4.14051694,57078774.0,922338792.15
2011-10-28 00:00:00,4.1585978,4.4427256,4.11468714,4.39881494,111578428.0,1866668816.62
2011-11-04 00:00:00,4.39881494,4.44014262,4.29291276,4.38590004,90749643.0,1534854110.35
2011-11-11 00:00:00,4.3523213,4.38331706,4.26449998,4.27999786,66353893.0,1111416267.54
2011-11-18 00:00:00,4.30841064,4.3523213,4.09660628,4.1198531,84909871.0,1385187958.68
2011-11-25 00:00:00,4.12501906,4.16892972,4.02686582,4.07852542,66442594.0,1054354986.1899999
2011-12-02 00:00:00,4.08627436,4.20250846,3.99845304,4.1198531,103997686.0,1653797003.35
2011-12-09 00:00:00,4.11727012,4.1715127,4.0552786,4.0940233,53603027.0,855807880.99
2011-12-16 00:00:00,4.09660628,4.12243608,3.85638914,3.94679344,71138103.0,1103166608.98
2011-12-23 00:00:00,3.91838066,4.03461476,3.87963596,3.98295516,57866132.0,890643688.45
2011-12-30 00:00:00,3.9777892,4.03203178,3.9002998,4.02686582,71583345.0,1101948837.83
2012-01-06 00:00:00,4.02686582,4.02686582,3.90804874,3.9648743,52514218.0,807587983.44
2012-01-13 00:00:00,3.96745728,4.08369138,3.9390445,4.07594244,22113866.0,345938687.24
2012-01-20 00:00:00,4.07594244,4.37556812,4.07594244,4.33424044,58667566.0,972826838.06
2012-02-03 00:00:00,4.34198938,4.40139792,4.24383614,4.38848302,116600083.0,1952964883.5
2012-02-10 00:00:00,4.391066,4.39623196,4.27224892,4.36781918,63428555.0,1067671126.69
2012-02-17 00:00:00,4.33682342,4.34198938,4.22575528,4.2490021,94930179.0,1574064039.79
2012-02-24 00:00:00,4.32390852,4.35748726,4.22058932,4.35748726,128224067.0,2130630530.22
2012-03-02 00:00:00,4.3652362,4.520215,4.32907448,4.51504904,175337806.0,3013697913.99
2012-03-09 00:00:00,4.52796394,4.59253844,4.30324468,4.35748726,170248188.0,2902125279.98
2012-03-16 00:00:00,4.36007024,4.40139792,4.17409568,4.2360872,137405672.0,2286914987.7200003
2012-03-23 00:00:00,4.22058932,4.2360872,4.12243608,4.13535098,81931383.0,1323146593.11
2012-03-30 00:00:00,4.13793396,4.17409568,3.99328708,4.05786158,69333169.0,1098524081.23
2012-04-06 00:00:00,4.05786158,4.13535098,3.9907041,4.13018502,37766808.0,594117273.76
2012-04-13 00:00:00,4.1069382,4.29032978,4.02428284,4.2102574,100886346.0,1620350578.0700002
2012-04-20 00:00:00,4.18184462,4.2877468,4.12760204,4.28258084,80769199.0,1316331176.6399999
2012-04-27 00:00:00,4.27224892,4.42206176,4.2231723,4.27741488,133437648.0,2226653074.59
2012-05-04 00:00:00,4.31874256,4.37556812,4.27999786,4.31615958,56295476.0,941872414.1199999
2012-05-11 00:00:00,4.29032978,4.32390852,4.13535098,4.13793396,93648580.0,1531004547.17
2012-05-18 00:00:00,4.16892972,4.17409568,4.04494668,4.06044456,78297307.0,1244727010.1
2012-05-25 00:00:00,4.06044456,4.13018502,4.0294488,4.03461476,49229679.0,776689088.87
2012-06-01 00:00:00,4.03461476,4.12243608,4.00878496,4.07594244,95274123.0,1500608122.78
2012-06-08 00:00:00,4.03203178,4.03978072,3.81506146,3.82539338,113564173.0,1728155373.37
2012-06-15 00:00:00,3.8357253,3.9648743,3.7324061,3.91579768,137721090.0,2039592707.6
2012-06-21 00:00:00,3.91063172,4.003619,3.83830828,3.8486402,63719804.0,967068880.12
2012-06-29 00:00:00,3.84347424,3.93387854,3.7969806,3.91579768,66646004.0,996660479.47
2012-07-06 00:00:00,3.93387854,3.99845304,3.8098955,3.91063172,74539385.0,1129498083.19
2012-07-13 00:00:00,3.88996788,3.91063172,3.7840657,3.86930404,66553745.0,988503859.21
2012-07-20 00:00:00,3.87447,3.9002998,3.82797636,3.8357253,51881395.0,775471206.96
2012-07-27 00:00:00,3.81247848,3.86672106,3.77373378,3.8098955,53240576.0,786282810.64
2012-08-03 00:00:00,3.81247848,3.93129556,3.81247848,3.9132147,57689274.0,869217716.26
2012-08-10 00:00:00,3.90804874,3.93129556,3.85122318,3.89513384,62192859.0,936354493.34
2012-08-17 00:00:00,3.9002998,3.9519594,3.83830828,3.88996788,65531598.0,987348585.69
2012-08-24 00:00:00,3.87188702,3.87447,3.70915928,3.71174226,73066560.0,1071299011.84
2012-08-31 00:00:00,3.70915928,3.73498908,3.62392094,3.66524862,57184430.0,813812586.75
2012-09-07 00:00:00,3.67299756,3.7194912,3.49735492,3.67041458,86637403.0,1209794144.05
2012-09-14 00:00:00,3.6678316,3.67558054,3.58001028,3.6290869,68238300.0,956009849.46
2012-09-21 00:00:00,3.62133796,3.62133796,3.31396334,3.32687824,76042114.0,1012343142.92
2012-09-28 00:00:00,3.31138036,3.42503148,3.25197182,3.39145274,71501616.0,921426147.66
2012-10-12 00:00:00,3.39403572,3.46894214,3.3320442,3.43278042,56816750.0,751227488.91
2012-10-19 00:00:00,3.4353634,3.50261504,3.3707889,3.49480832,59723901.0,795769271.02
2012-10-26 00:00:00,3.48179712,3.51562624,3.3568896,3.36469632,63560801.0,843824129.8199999
2012-11-02 00:00:00,3.3568896,3.53123968,3.34908288,3.52083072,64902946.0,857604378.53
2012-11-09 00:00:00,3.52343296,3.56767104,3.46878592,3.49220608,51200186.0,691611882.8
2012-11-16 00:00:00,3.48439936,3.54685312,3.36209408,3.4089344,54462643.0,726088655.0
2012-11-23 00:00:00,3.38811648,3.46878592,3.36209408,3.45057024,41496150.0,544102347.41
2012-11-30 00:00:00,3.44536576,3.447968,3.3048448,3.3308672,51988188.0,673630484.66
2012-12-07 00:00:00,3.33346944,3.65094272,3.24759552,3.64834048,147759891.0,1976572703.52
2012-12-14 00:00:00,3.6821696,3.9554048,3.60930688,3.95020032,193368093.0,2787151019.8199997
2012-12-21 00:00:00,3.9554048,4.02566528,3.84611072,3.86953088,170973269.0,2590302416.85
2012-12-28 00:00:00,3.86172416,4.10633472,3.8513152,4.0594944,150165357.0,2305009981.54
2013-01-04 00:00:00,4.08811904,4.2806848,4.0725056,4.16098176,82253556.0,1322754874.3400002
2013-01-11 00:00:00,4.15837952,4.25986688,4.0204608,4.04388096,141227634.0,2259039261.91
2013-01-18 00:00:00,4.03086976,4.79332608,4.03086976,4.76990592,394780100.0,6895321242.31
2013-01-25 00:00:00,4.7620992,5.4386816,4.68142976,4.9832896,395815339.0,7786491637.35
2013-02-01 00:00:00,4.98589184,5.8680512,4.98589184,5.83682432,407047986.0,8554382846.49
2013-02-08 00:00:00,5.79258624,5.93050496,5.28514944,5.399648,271328914.0,5850068433.360001
2013-02-22 00:00:00,5.44128384,5.59221376,4.9312448,4.97548288,277631932.0,5581648540.26
2013-03-01 00:00:00,5.01191424,6.04760576,5.00150528,6.00076544,450950755.0,9757055103.109999
2013-03-08 00:00:00,5.8420288,6.43013504,5.60262272,5.94872064,522458707.0,12136952938.79
2013-03-15 00:00:00,5.91228928,5.97994752,5.4126592,5.7769728,377239162.0,8308927076.99
2013-03-22 00:00:00,5.6468608,6.05541248,5.47511296,5.99295872,371157921.0,8279159808.0
2013-03-29 00:00:00,6.01898112,6.05801472,5.11079936,5.23570688,314355532.0,6670942784.0
2013-04-03 00:00:00,5.2565248,5.4386816,5.2305024,5.3215808,107318622.0,2200584064.0
2013-04-12 00:00:00,5.14983296,5.27213824,4.8922112,4.9182336,241308476.0,4704164544.0
2013-04-19 00:00:00,4.92864256,5.3606144,4.6970432,5.26693376,424877742.0,8047971328.0
2013-04-26 00:00:00,5.20448,5.30596736,4.8271552,4.8661888,301254911.0,5839954880.0
2013-05-03 00:00:00,4.8401664,5.25912704,4.7881216,5.13421952,95769889.0,1864689664.0
2013-05-10 00:00:00,5.16284416,5.43087488,5.12120832,5.25392256,276336406.0,5587635968.0
2013-05-17 00:00:00,5.23310464,5.34239872,4.9572672,5.30596736,247304628.0,4903278016.0
2013-05-24 00:00:00,5.32938752,5.594816,5.28514944,5.38403456,257788195.0,5394932736.0
2013-05-31 00:00:00,5.35801216,5.6468608,5.26693376,5.46210176,246206466.0,5204822592.0
2013-06-07 00:00:00,5.44648832,5.55057792,5.05094784,5.08217472,192896584.0,3965885248.0
