ts,open,high,low,close,volume,amount
2020-07-03 00:00:00,1327.21385,1329.3545175,1298.85428696,1320.18389793,3512581.0,5395637032.0
2020-07-06 00:00:00,1316.938646,1383.727472,1311.63835327,1370.0272,5182196.0,8228068998.0
2020-07-07 00:00:00,1372.67306503,1494.03178694,1370.883467,1445.378696,6666393.0,11219852098.0
2020-07-08 00:00:00,1438.52856,1471.922973,1421.40322,1439.67595778,5316998.0,8963189092.0
2020-07-09 00:00:00,1447.947497,1465.929104,1440.241094,1460.791502,3503324.0,5951732803.0
2020-07-10 00:00:00,1446.234963,1486.9932722,1446.18358698,1467.51319795,3710044.0,6352507468.0
2020-07-13 00:00:00,1468.22389956,1530.149129,1468.22389956,1525.85923133,6072716.0,10679460274.0
2020-07-14 00:00:00,1525.85923133,1525.89348201,1497.0972228,1508.742454,4609351.0,8135834910.0
2020-07-15 00:00:00,1494.08316296,1526.3815542,1493.93759757,1500.63360551,4071294.0,7176560649.0
2020-07-16 00:00:00,1481.26484597,1481.26484597,1370.0272,1382.014938,10224219.0,16901373196.0
2020-07-17 00:00:00,1387.15254,1432.18362153,1387.15254,1411.17082935,6590206.0,10863420089.0
2020-07-20 00:00:00,1414.9812175,1424.81972533,1360.50551096,1401.67482832,4528033.0,7363822989.0
2020-07-21 00:00:00,1409.96349288,1458.0514476,1396.56291433,1428.253356,4196950.0,7026353150.98
2020-07-22 00:00:00,1419.690686,1464.21657,1419.690686,1436.88452736,3920121.0,6637265371.71
2020-07-23 00:00:00,1431.678424,1447.947497,1412.84055,1435.103492,3432052.0,5739050333.42
2020-07-24 00:00:00,1416.99344495,1426.540822,1357.183195,1366.0027451,7875201.0,12705941887.22
2020-07-27 00:00:00,1383.73603467,1395.5439566,1370.0272,1389.33602085,3878817.0,6279664443.71
2020-07-28 00:00:00,1395.71521,1438.52856,1395.71521,1429.96589,5491152.0,9133721867.31
2020-07-29 00:00:00,1447.09123,1447.09123,1398.284011,1431.678424,5074843.0,8411789966.5
2020-07-30 00:00:00,1430.9934104,1456.15909753,1430.3940235,1438.52856,3837304.0,6486855474.99
2020-07-31 00:00:00,1442.809895,1459.935235,1409.415482,1436.97015406,4068474.0,6846747330.22
2020-08-03 00:00:00,1444.41967696,1452.72546686,1421.40322,1428.253356,3466114.0,5790041421.93
2020-08-04 00:00:00,1434.247225,1441.08879833,1421.40322,1429.95732733,3194051.0,5337185768.01
2020-08-05 00:00:00,1423.19281803,1432.61175503,1407.11212377,1428.253356,2552169.0,4236612469.34
2020-08-06 00:00:00,1429.96589,1433.41664601,1395.71521,1402.53109532,3264878.0,5372942644.96
2020-08-07 00:00:00,1408.36227359,1412.55798189,1368.7427995,1396.571477,3424205.0,5560065753.27
2020-08-10 00:00:00,1393.97698799,1408.52496432,1376.97152537,1399.13171533,2362354.0,3857721122.38
2020-08-11 00:00:00,1404.27788,1426.90901681,1404.27788,1406.42711017,3581818.0,5936904875.64
2020-08-12 00:00:00,1398.284011,1405.134147,1374.52260175,1393.10359565,2793392.0,4529267492.98
2020-08-13 00:00:00,1395.71521,1403.31886096,1377.733603,1399.996545,2054134.0,3341652185.89
2020-08-14 00:00:00,1404.1922533,1426.2839419,1396.571477,1422.259487,3765318.0,6230475427.24
2020-08-17 00:00:00,1433.390958,1459.37866145,1429.96589,1447.09123,4357201.0,7363610867.33
2020-08-18 00:00:00,1453.41048046,1472.77924,1447.947497,1459.935235,3042281.0,5192751797.11
2020-08-19 00:00:00,1455.6539,1470.210439,1441.08879833,1444.522429,2691498.0,4578143762.2
2020-08-20 00:00:00,1433.390958,1437.672293,1417.978152,1424.828288,2238233.0,3727183935.45
2020-08-21 00:00:00,1432.534691,1453.941366,1430.822157,1435.103492,2508241.0,4217048420.24
2020-08-24 00:00:00,1455.6539,1462.504036,1447.95605967,1452.52852545,3093344.0,5260286523.46
2020-08-25 00:00:00,1459.7639816,1495.71007026,1454.48081421,1478.773109,4187249.0,7227309774.14
2020-08-26 00:00:00,1484.766978,1494.185915,1468.51503034,1478.773109,2621573.0,4530374186.47
2020-08-27 00:00:00,1483.04588133,1484.74985266,1459.935235,1482.198177,2263553.0,3896759446.17
2020-08-28 00:00:00,1482.198177,1510.454988,1474.0636405,1504.461119,4229962.0,7389242302.49
2020-08-31 00:00:00,1516.08922486,1554.980872,1516.08922486,1529.7209955,4781036.0,8608932570.41
2020-09-01 00:00:00,1534.430464,1542.993134,1519.88248767,1542.97600866,3163992.0,5661594315.16
2020-09-02 00:00:00,1562.687275,1565.256076,1515.59259,1536.999265,3200929.0,5746351923.01
2020-09-03 00:00:00,1536.999265,1551.555804,1523.8983799,1535.286731,3043735.0,5471333880.1
2020-09-04 00:00:00,1512.167522,1521.57789633,1495.042182,1515.59259,3085796.0,5433479408.0
2020-09-07 00:00:00,1507.02992,1522.43416333,1459.05327999,1475.7761745,3111202.0,5446354619.03
2020-09-08 00:00:00,1483.054444,1488.0207926,1436.01969769,1465.4153438,3447238.0,5865962723.75
2020-09-09 00:00:00,1455.37133189,1465.072837,1438.56281068,1445.378696,2596355.0,4401806095.14
2020-09-10 00:00:00,1458.85633858,1472.77924,1455.6539,1460.6202486,2477833.0,4236694401.52
2020-09-11 00:00:00,1445.378696,1486.479512,1445.378696,1483.910711,3108800.0,5339883407.76
2020-09-14 00:00:00,1494.185915,1514.736323,1481.83854486,1512.167522,3105601.0,5448188995.38
2020-09-15 00:00:00,1515.58402733,1515.58402733,1496.54064925,1507.02992,2082087.0,3654872008.51
2020-09-16 00:00:00,1507.02992,1511.14856427,1471.922973,1477.1462017,2251598.0,3916457761.65
2020-09-17 00:00:00,1455.6539,1455.6539,1419.690686,1430.41114884,6367985.0,10683350186.5
2020-09-18 00:00:00,1425.684555,1451.372565,1400.00510767,1451.372565,4720140.0,7853673240.87
2020-09-21 00:00:00,1449.45452692,1449.45452692,1427.10595822,1427.2258356,2244407.0,3756765108.07
2020-09-22 00:00:00,1412.84055,1444.50530366,1412.84055,1426.27537923,2326547.0,3890070212.39
2020-09-23 00:00:00,1399.996545,1426.54938467,1388.02593234,1412.82342466,3572552.0,5878691068.93
2020-09-24 00:00:00,1400.82712399,1420.44420096,1392.9751556,1395.13294844,3005078.0,4915392273.49
2020-09-25 00:00:00,1395.71521,1412.84055,1391.433875,1400.09073437,2258296.0,3700843486.0
2020-09-28 00:00:00,1400.15923573,1428.6814895,1400.15923573,1422.259487,2423222.0,4019640150.42
2020-09-29 00:00:00,1429.39219111,1429.4521298,1414.8099641,1414.8099641,1743078.0,2895081365.61
2020-09-30 00:00:00,1421.40322,1448.7181373,1421.40322,1428.6814895,2708781.0,4536012539.91
2020-10-09 00:00:00,1448.803764,1461.15113414,1445.378696,1452.228832,3423988.0,5817280604.62
2020-10-12 00:00:00,1455.6539,1498.98957287,1455.6539,1498.98957287,4372904.0,7597987786.33
2020-10-13 00:00:00,1498.99813554,1498.99813554,1485.623245,1489.048313,2294389.0,3995560518.33
2020-10-14 00:00:00,1489.90458,1495.88132366,1477.916842,1480.485643,2048139.0,3554316588.74
2020-10-15 00:00:00,1473.74682171,1485.623245,1473.635507,1477.060575,1620436.0,2801250556.48
2020-10-16 00:00:00,1477.060575,1485.26361286,1458.222701,1465.929104,1737738.0,2991246892.13
2020-10-19 00:00:00,1477.060575,1484.74985266,1448.7181373,1454.797633,1922632.0,3284383414.71
2020-10-20 00:00:00,1455.64533733,1485.59755699,1451.372565,1484.766978,2773493.0,4787807535.82
2020-10-21 00:00:00,1484.8526047,1491.74555405,1475.348041,1484.19327911,1890137.0,3275357440.3
2020-10-22 00:00:00,1481.34191,1494.185915,1468.93460117,1492.0452475,2248087.0,3897729793.1
2020-10-23 00:00:00,1490.57246826,1496.40364653,1467.641638,1468.78047311,1929169.0,3339987454.08
2020-10-26 00:00:00,1386.296273,1423.90351964,1370.0272,1406.846681,6601529.0,10821908227.12
2020-10-27 00:00:00,1406.846681,1407.702948,1383.83022404,1391.433875,4394440.0,7156688306.58
2020-10-28 00:00:00,1392.290142,1435.959759,1391.50237636,1425.52186427,3463653.0,5739452181.14
2020-10-29 00:00:00,1416.98488228,1462.504036,1410.271749,1435.103492,3937376.0,6633168612.77
2020-10-30 00:00:00,1436.816026,1452.228832,1425.684555,1429.98301534,2605545.0,4379602067.68
2020-11-02 00:00:00,1434.247225,1451.372565,1431.678424,1433.39952067,2106643.0,3544422245.43
2020-11-03 00:00:00,1442.80133233,1460.7058753,1434.6753585,1451.372565,2349749.0,3976621208.06
2020-11-04 00:00:00,1455.6539,1459.078968,1442.809895,1455.29426786,1644371.0,2788396252.94
2020-11-05 00:00:00,1470.210439,1483.46545216,1466.0147307,1474.4061473,2352414.0,4053043270.71
2020-11-06 00:00:00,1481.81285685,1482.70337453,1447.09123,1456.18478554,2305153.0,3932702366.7
2020-11-09 00:00:00,1456.83554846,1499.04951156,1456.18478554,1492.10518619,4146970.0,7198679682.95
2020-11-10 00:00:00,1500.96754964,1510.86599616,1486.479512,1494.185915,3018944.0,5287968172.74
2020-11-11 00:00:00,1494.185915,1522.0145925,1482.198177,1482.49787045,3485073.0,6122365404.41
2020-11-12 00:00:00,1481.35047267,1498.46725,1474.72296609,1485.44342893,2347309.0,4071729791.56
2020-11-13 00:00:00,1476.204308,1480.38289096,1447.947497,1459.935235,2815548.0,4791276459.47
2020-11-16 00:00:00,1465.072837,1481.38472335,1453.30772842,1481.38472335,3061349.0,5247897160.86
2020-11-17 00:00:00,1489.90458,1491.91680745,1456.57010569,1469.1829186,2522403.0,4355288046.56
2020-11-18 00:00:00,1468.497905,1473.23306151,1441.23436372,1450.21660455,3517895.0,5973146815.32
2020-11-19 00:00:00,1442.3817615,1477.060575,1439.0423202,1472.94193073,2781576.0,4767508752.81
2020-11-20 00:00:00,1472.77924,1486.479512,1466.48567755,1472.74498932,2187466.0,3771894859.49
2020-11-23 00:00:00,1516.45741967,1549.7576433,1516.45741967,1532.89774607,6663724.0,11926870594.6
2020-11-24 00:00:00,1515.58402733,1526.2959275,1499.72596249,1510.0268545,3246536.0,5736960168.07
2020-11-25 00:00:00,1508.3143205,1514.63357096,1476.204308,1478.67035696,2822632.0,4910540740.65
2020-11-26 00:00:00,1477.916842,1489.89601733,1477.21470306,1485.10092213,2322830.0,4027749312.81
2020-11-27 00:00:00,1483.61958022,1489.93026801,1471.066706,1488.1064193,2156861.0,3737697984.7
2020-11-30 00:00:00,1485.623245,1488.9626863,1467.56457397,1467.56457397,3194007.0,5520322173.16
2020-12-01 00:00:00,1477.916842,1489.03975033,1472.78780267,1487.335779,2819620.0,4891829153.17
2020-12-02 00:00:00,1495.042182,1497.610983,1482.198177,1488.20060867,2357169.0,4101369305.99
2020-12-03 00:00:00,1488.20060867,1503.31372122,1483.1400707,1497.610983,2950578.0,5147357780.65
2020-12-04 00:00:00,1500.179784,1541.3662267,1500.179784,1535.38092037,6249119.0,11176048846.87
2020-12-07 00:00:00,1543.5925209,1575.86522413,1541.75154685,1551.8983108,5833133.0,10617305103.95
2020-12-08 00:00:00,1554.124605,1605.500625,1552.412071,1584.09395,6145400.0,11333352154.27
2020-12-09 00:00:00,1597.75140865,1597.794222,1574.675013,1575.53128,3115212.0,5766037608.84
2020-12-10 00:00:00,1575.53128,1583.89700859,1565.256076,1569.4517843,3265354.0,6009239910.86
2020-12-11 00:00:00,1571.06156626,1573.23648444,1545.39924427,1558.40594,3077579.0,5595359665.39
2020-12-14 00:00:00,1565.05913459,1566.95148466,1554.124605,1566.112343,3305200.0,6026813427.85
2020-12-15 00:00:00,1569.9655445,1573.15085774,1545.561935,1554.98943467,2960497.0,5383582284.17
2020-12-16 00:00:00,1567.3967435,1580.38631389,1558.58575607,1575.53128,3215016.0,5901298274.85
2020-12-17 00:00:00,1580.2407485,1599.506756,1575.53128,1597.37465117,3603064.0,6683421886.39
2020-12-18 00:00:00,1585.64379327,1600.37158567,1576.45604836,1579.812615,2707698.0,5020968993.22
2020-12-21 00:00:00,1575.53128,1585.14715841,1573.4762392,1577.6719475,3069672.0,5663526809.13
2020-12-22 00:00:00,1584.06826199,1626.04247033,1577.68051017,1610.638227,4065060.0,7618583444.29
2020-12-23 00:00:00,1625.18620333,1632.2161554,1559.27933234,1576.94412055,4770609.0,8901002261.88
2020-12-24 00:00:00,1556.693406,1591.69760096,1537.01639034,1567.25974078,3785714.0,6921989374.42
2020-12-25 00:00:00,1543.84083833,1581.525149,1541.2806,1566.96861,2308805.0,4218997634.27
2020-12-28 00:00:00,1564.0573022,1617.3171096,1563.58635535,1603.788091,3008037.0,5616528738.07
2020-12-29 00:00:00,1603.788091,1615.6045756,1588.375285,1598.650489,2286759.0,4275994833.55
2020-12-30 00:00:00,1601.21929,1655.164111,1601.21072733,1655.164111,3445210.0,6604461376.11
2020-12-31 00:00:00,1662.014247,1711.66060766,1660.301713,1710.821466,3886007.0,7682300728.32
2021-01-04 00:00:00,1712.51687466,1716.80677233,1698.67103727,1709.965199,4351400.0,8686920261.12
2021-01-05 00:00:00,1703.97133,1763.43907315,1697.51507682,1763.43907315,5211605.0,10592557369.7
2021-01-06 00:00:00,1768.0201016,1819.567375,1743.38530001,1798.1607,4741020.0,9882593867.1
2021-01-07 00:00:00,1795.591899,1832.41138,1776.754025,1832.41138,3793139.0,7991178754.07
2021-01-08 00:00:00,1834.123914,1841.72756496,1766.49594634,1789.59803,5386164.0,11345202869.15
2021-01-11 00:00:00,1789.59803,1841.4021835,1762.7112462,1797.92950791,5107990.0,10768565414.66
2021-01-12 00:00:00,1787.885496,1850.3073603,1785.316695,1850.3073603,4105859.0,8800558287.66
2021-01-13 00:00:00,1852.961788,1860.95075911,1828.130045,1852.961788,3438993.0,7418330853.82
2021-01-14 00:00:00,1846.111652,1852.105521,1811.95516137,1827.273778,3615220.0,7722089683.72
2021-01-15 00:00:00,1811.004705,1827.57347145,1737.365743,1782.747894,5950939.0,12372103226.55
2021-01-18 00:00:00,1764.81766302,1790.86530516,1747.01587209,1766.478821,3914404.0,8076715789.5
2021-01-19 00:00:00,1775.13568037,1794.9925121,1718.39942895,1720.59147247,4634519.0,9479278513.19
2021-01-20 00:00:00,1719.384136,1760.04825583,1697.5493275,1747.32412821,4508242.0,9126453276.98
2021-01-21 00:00:00,1753.634816,1789.61515534,1747.640947,1772.47269,3831017.0,7953455966.93
2021-01-22 00:00:00,1771.616423,1798.1607,1763.9956467,1780.99254665,2924761.0,6090260363.6
2021-01-25 00:00:00,1783.604161,1866.2339265,1783.604161,1862.380725,5595716.0,12029474557.67
2021-01-26 00:00:00,1870.943395,1872.655929,1819.66156437,1834.02972463,3174746.0,6820173361.71
2021-01-27 00:00:00,1834.02972463,1834.02972463,1785.316695,1788.741763,3712017.0,7809446386.54
2021-01-28 00:00:00,1781.03536,1806.43223922,1763.92714534,1787.885496,3512864.0,7337084454.98
2021-01-29 00:00:00,1799.17965773,1840.52879116,1789.78640874,1812.01510006,3370133.0,7166179277.17
2021-02-01 00:00:00,1823.84871,1849.53672,1793.879365,1806.14110844,2934059.0,6219639110.8
2021-02-02 00:00:00,1808.62428274,1840.96548733,1799.9588607,1836.692715,3458225.0,7372233581.9
2021-02-03 00:00:00,1840.97405,1882.30605809,1832.41138,1875.14766597,3871415.0,8384049314.31
2021-02-04 00:00:00,1876.080997,1995.10211,1876.080997,1987.26726695,6385101.0,14596930187.5
2021-02-05 00:00:00,1990.820775,2024.7289482,1961.707697,1980.545571,3972906.0,9253566204.82
2021-02-08 00:00:00,2001.095979,2036.95644096,1980.545571,2028.3252696,3578573.0,8420758624.81
2021-02-09 00:00:00,2028.3252696,2103.35994681,2012.22745,2103.35994681,3329655.0,7972930044.98
2021-02-10 00:00:00,2127.823495,2227.3217204,2127.823495,2227.150467,6137057.0,15675929713.5
2021-02-18 00:00:00,2216.00187066,2250.16692396,2110.698155,2115.835757,6591232.0,16704135269.47
2021-02-19 00:00:00,2098.84741972,2137.80756822,2039.2854872,2106.41682,5938546.0,14525164524.57
2021-02-22 00:00:00,2102.135485,2102.135485,1950.76460474,1959.15602134,7893547.0,18498777222.54
2021-02-23 00:00:00,1939.56463238,2007.85192563,1939.444755,1975.407969,5745460.0,13316110795.16
2021-02-24 00:00:00,1976.25567333,1984.826906,1849.9648535,1874.368463,8211578.0,18195034445.01
2021-02-25 00:00:00,1891.493803,1904.7659415,1816.32212307,1840.97405,5972643.0,12982145755.12
2021-02-26 00:00:00,1798.1607,1866.61924665,1770.1607691,1817.66646226,6652506.0,14097015493.7
2021-03-01 00:00:00,1865.805793,1865.805793,1815.28604,1847.824186,4491626.0,9686945528.92
2021-03-02 00:00:00,1866.66206,1866.66206,1740.790811,1762.197486,7076450.0,14796698645.52
2021-03-03 00:00:00,1746.78468,1840.77710859,1740.790811,1832.41138,5421546.0,11366685429.08
2021-03-04 00:00:00,1793.879365,1794.735632,1721.1822967,1740.790811,6508829.0,13297304315.65
2021-03-05 00:00:00,1712.534,1793.879365,1702.258796,1764.00420937,6377920.0,13100315985.42
2021-03-08 00:00:00,1776.71977432,1785.316695,1678.28332,1678.28332,6309959.0,12724245990.38
2021-03-09 00:00:00,1674.001985,1712.534,1627.06142806,1658.58061633,8226581.0,16100769578.87
2021-03-10 00:00:00,1692.839859,1712.42268529,1684.277189,1686.85455267,5117174.0,10136910283.82
2021-03-11 00:00:00,1691.127325,1781.02679733,1679.55059516,1753.634816,5676897.0,11521736383.85
2021-03-12 00:00:00,1772.47269,1778.466559,1714.25509667,1734.796942,4032251.0,8181594631.17
2021-03-15 00:00:00,1755.34735,1772.3014366,1670.70535705,1691.51264515,6248487.0,12459955712.19
2021-03-16 00:00:00,1691.06738631,1729.65077733,1682.564655,1721.5248035,3464850.0,6918600717.41
2021-03-17 00:00:00,1712.534,1755.34735,1691.99215467,1738.53026612,3137491.0,6352656523.24
2021-03-18 00:00:00,1742.503345,1786.48121812,1742.503345,1772.2158099,3386488.0,6997030294.38
2021-03-19 00:00:00,1742.503345,1749.353481,1705.88080541,1721.09667,3578077.0,7211521835.48
2021-03-22 00:00:00,1712.6196267,1734.87400603,1674.47293185,1703.96276733,3691407.0,7323391310.93
2021-03-23 00:00:00,1711.57498096,1720.0691496,1686.84599,1709.108932,2744619.0,5459520703.31
2021-03-24 00:00:00,1696.264927,1723.665471,1696.264927,1703.115063,2935739.0,5857848160.33
2021-03-25 00:00:00,1686.85455267,1703.01231096,1666.9805956,1687.702257,3157523.0,6216733243.7
2021-03-26 00:00:00,1699.689995,1731.371874,1676.570786,1723.665471,5001642.0,9987629443.81
